Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),4277.42,0.00,156226.62,,,,,,4901.23,,6568.73,6892.56,7495.88,2020.55
Active Decode Throughput Per User (tokens/sec/user),46.46,0.00,1716.78,,,,,,55.48,,67.12,69.51,78.27,20.37
Active Prefill Throughput (tokens/sec),314739.14,3896.78,571985.59,,,,,,327001.30,,416002.38,445821.09,498538.05,90537.65
Active Prefill Throughput Per User (tokens/sec/user),7237.48,1326.02,14959.67,,,,,,7402.78,,10148.39,11269.62,12858.89,2421.12
Active Total Throughput (tokens/sec),313454.11,78.46,576001.17,,,,,,329489.40,,419588.43,449438.58,502145.58,99072.13
Credit Drop Latency (ms),1.28,0.29,18.26,916.10,0.33,0.41,0.43,0.53,0.91,1.48,2.40,3.59,6.22,1.38
Credit-to-Start Latency (ms),0.91,0.29,18.90,5587.63,0.37,0.42,0.45,0.51,0.60,0.96,1.68,2.39,4.71,0.88
E2E Output Token Throughput (tokens/sec/user),25.34,0.07,66.47,155585.15,1.77,5.50,8.96,15.67,25.34,34.70,41.41,44.85,51.82,12.25
Effective Concurrency,137.27,0.00,163.00,,,,,,143.00,,151.00,153.00,157.00,26.42
Effective Decode Concurrency,92.75,0.00,131.00,,,,,,96.00,,110.00,113.00,118.00,20.49
Effective Decode Throughput (tokens/sec),4226.73,0.00,156226.62,,,,,,4858.20,,6562.13,6888.76,7492.99,2061.19
Effective Decode Throughput Per User (tokens/sec/user),45.91,0.00,1716.78,,,,,,55.11,,67.07,69.46,78.22,20.87
Effective Latency (CO-aware) (ms),21018.98,1093.08,303798.26,129035529.78,2128.45,4432.43,5736.13,8520.39,14228.43,24862.82,41556.05,57777.82,121557.23,23516.81
Effective Prefill Concurrency,44.51,0.00,98.00,,,,,,45.00,,59.00,65.00,83.00,13.84
Effective Prefill Throughput (tokens/sec),305688.00,0.00,571985.59,,,,,,323750.13,,414820.73,445086.07,497796.52,103576.85
Effective Prefill Throughput Per User (tokens/sec/user),7029.34,0.00,14959.67,,,,,,7315.60,,10084.81,11222.59,12848.44,2675.12
Effective Total Throughput (tokens/sec),309914.73,0.00,576001.17,,,,,,328235.83,,418946.38,448919.42,501989.30,103929.60
