Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),5819.73,56.27,257114.11,,,,,,5147.54,,9663.01,10262.09,11159.12,2787.07
Active Decode Throughput Per User (tokens/sec/user),36.39,8.75,1518.40,,,,,,37.18,,56.37,59.40,66.45,17.00
Active Prefill Throughput (tokens/sec),393064.13,4103.75,736134.30,,,,,,413768.50,,527689.45,552900.72,603821.67,118779.78
Active Prefill Throughput Per User (tokens/sec/user),3488.54,623.68,12649.40,,,,,,3702.70,,5304.80,5814.27,6526.88,1498.60
Active Total Throughput (tokens/sec),395604.95,36.27,741854.76,,,,,,418427.33,,533186.56,558613.52,609216.45,124009.79
Credit Drop Latency (ms),1.28,0.27,16.52,1259.66,0.32,0.41,0.44,0.52,0.94,1.50,2.37,3.31,6.09,1.27
Credit-to-Start Latency (ms),0.91,0.26,16.65,7775.05,0.35,0.42,0.44,0.51,0.61,0.97,1.72,2.39,4.73,0.87
E2E Output Token Throughput (tokens/sec/user),17.39,0.16,59.57,147896.04,0.75,2.99,4.68,9.41,16.56,24.48,30.51,34.25,43.86,10.01
Effective Concurrency,289.05,0.00,347.00,,,,,,299.00,,316.00,328.00,340.00,52.53
Effective Decode Concurrency,164.77,0.00,235.00,,,,,,175.00,,204.00,210.00,222.00,42.01
Effective Decode Throughput (tokens/sec),5751.98,0.00,257114.11,,,,,,5093.40,,9650.58,10254.53,11156.81,2840.26
Effective Decode Throughput Per User (tokens/sec/user),35.97,0.00,1518.40,,,,,,35.97,,56.30,59.36,66.39,17.34
Effective Latency (CO-aware) (ms),31954.77,1360.96,428022.84,271711434.10,3052.66,5996.48,7916.20,13371.22,23688.00,40218.87,62284.63,84053.80,149280.82,31465.76
Effective Prefill Concurrency,124.28,0.00,237.00,,,,,,117.00,,187.00,205.00,223.00,43.99
Effective Prefill Throughput (tokens/sec),385501.22,0.00,736134.30,,,,,,410506.98,,526699.46,552374.14,603241.09,129432.17
Effective Prefill Throughput Per User (tokens/sec/user),3421.41,0.00,12649.40,,,,,,3663.33,,5293.66,5803.91,6513.12,1559.57
Effective Total Throughput (tokens/sec),391253.19,0.00,741854.76,,,,,,416556.07,,532718.73,558161.69,609216.45,130045.76
