# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d4170352-8411-4837-a4f9-0ce5ef52ba45
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,2127969562.0907,226620434.0000,3094233810.0000,655638551.2796,642864791.5200,963138634.0000,1194619906.0000,1615535754.0000,2162218242.0000,2691968530.0000,2945156578.0000,3012839570.0000,3062513082.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,1062495287.9461,112648648.0000,1545511344.0000,327789181.9635,320094225.6800,480094256.0000,595798216.0000,806285528.0000,1079658920.0000,1344470416.0000,1471008552.0000,1504840072.0000,1529665456.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,16287410.2877,808679.0000,41505352.0000,8274292.2323,2860317.4900,4989771.7000,6465991.7000,9790675.5000,14883834.5000,21784910.5000,28508194.2000,31882087.4000,36320479.1200,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5720.9890,5711.0000,5721.0000,0.2822,5721.0000,5721.0000,5721.0000,5721.0000,5721.0000,5721.0000,5721.0000,5721.0000,5721.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,971163664.7626,98266368.0000,1942378416.0000,380650359.2938,231075449.7600,381445544.0000,473319932.0000,679759676.0000,955768112.0000,1242220708.0000,1506696976.8000,1628062372.0000,1798254213.1200,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,2415584.1984,759736.0000,2673848.0000,243898.5029,896960.0000,2186599.6000,2332512.0000,2397568.0000,2450536.0000,2520058.0000,2576072.0000,2600432.0000,2641768.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,974142650.9610,99589506.0000,1945488834.0000,380673980.5940,233720197.5200,384261036.0000,476204491.6000,682780422.0000,958841434.0000,1245139088.0000,1509822819.6000,1631155830.8000,1801376361.5200,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,4071.3253,2048.0000,4096.0000,223.4785,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,1453.9511,613.0000,1589.0000,128.9701,679.0000,1296.2000,1365.0000,1445.0000,1475.0000,1512.0000,1549.0000,1564.0000,1575.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,489471158.1573,3760128.0000,1276944384.0000,281896740.6012,42644930.5600,95367168.0000,135930675.2000,261591040.0000,458010624.0000,685819904.0000,907528601.6000,1009232691.2000,1147106836.4800,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1537706800.0425,117071544.0000,2837551216.0000,551793803.8760,374685060.0000,628376176.0000,811278344.8000,1129979588.0000,1533214736.0000,1934072846.0000,2293180746.4000,2480791482.4000,2715384615.6000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
