Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),2571.54,0.00,227537.26,,,,,,2732.27,,3658.34,3858.31,4225.54,1004.11
Active Decode Throughput Per User (tokens/sec/user),65.28,0.00,5417.55,,,,,,72.03,,81.25,83.24,87.84,21.09
Active Prefill Throughput (tokens/sec),176704.89,430.81,588903.84,,,,,,172067.74,,249357.83,274605.55,324576.24,57383.26
Active Prefill Throughput Per User (tokens/sec/user),5279.84,430.81,19868.74,,,,,,4567.05,,8601.57,10781.31,14209.53,2456.67
Active Total Throughput (tokens/sec),178143.54,87.86,591598.12,,,,,,174495.61,,251662.61,277428.39,327220.50,59049.56
Credit Drop Latency (ms),1.29,0.28,15.46,477.10,0.30,0.40,0.43,0.52,0.93,1.47,2.26,3.29,6.41,1.37
Credit-to-Start Latency (ms),0.91,0.27,15.67,3058.72,0.38,0.43,0.46,0.53,0.62,0.90,1.62,2.35,4.91,0.88
E2E Output Token Throughput (tokens/sec/user),29.80,0.12,83.95,100321.77,1.09,4.16,6.46,14.45,28.18,43.92,55.55,61.71,68.54,18.22
Effective Concurrency,74.84,0.00,99.00,,,,,,76.00,,88.00,92.00,95.00,14.81
Effective Decode Concurrency,39.43,0.00,65.00,,,,,,40.00,,52.00,54.00,58.00,10.66
Effective Decode Throughput (tokens/sec),2540.94,0.00,227537.26,,,,,,2720.02,,3654.89,3854.53,4224.65,1036.33
Effective Decode Throughput Per User (tokens/sec/user),64.50,0.00,5417.55,,,,,,71.91,,81.22,83.20,87.77,22.13
Effective Latency (CO-aware) (ms),20900.75,844.80,751871.00,70351925.48,1647.36,3270.19,4388.58,7539.55,15626.82,26703.92,41010.36,54527.27,103246.05,24067.43
Effective Prefill Concurrency,35.41,0.00,61.00,,,,,,38.00,,49.00,52.00,57.00,11.81
Effective Prefill Throughput (tokens/sec),173550.82,0.00,588903.84,,,,,,171234.18,,248535.19,274037.63,324161.65,61493.53
Effective Prefill Throughput Per User (tokens/sec/user),5185.60,0.00,19868.74,,,,,,4527.32,,8559.50,10705.01,14185.10,2533.02
Effective Total Throughput (tokens/sec),176091.76,0.00,591598.12,,,,,,173626.00,,251224.70,276841.81,326754.25,61708.93
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,239.33,1.00,15954.00,805594.00,5.00,18.00,35.00,54.00,112.00,248.00,554.00,823.00,1870.90,467.13
HTTP Chunks Sent,1.00,1.00,1.00,3366.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,9.90,67.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.21
HTTP Connection Overhead (ms),0.03,0.00,9.90,84.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.25
HTTP Connection Reused (ratio),0.97,0.00,1.00,3261.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),61.70,0.91,4066.95,207674.26,1.93,5.23,9.61,14.52,29.28,64.07,141.84,210.82,478.44,119.13
HTTP Data Sent (KB),189.13,0.58,470.46,636608.54,1.65,11.26,28.78,108.10,185.63,264.85,344.26,389.05,438.20,110.74
HTTP DNS Lookup (ms),0.01,0.00,1.43,17.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08
HTTP Duration (excl. conn) (ms),20899.79,844.24,751870.44,70348701.08,1646.77,3269.56,4388.08,7538.96,15626.18,26702.54,41008.41,54526.20,103245.21,24067.30
HTTP Receiving (ms),11011.18,0.00,737767.25,37063637.10,163.70,756.64,1549.63,2485.11,5057.27,11309.94,25592.92,38960.05,85233.37,21611.80
HTTP Sending (ms),0.13,0.06,10.03,449.22,0.08,0.10,0.10,0.11,0.11,0.12,0.13,0.14,0.54,0.21
HTTP Total Time (ms),20899.82,844.24,751870.44,70348785.67,1646.77,3269.56,4388.08,7538.96,15626.18,26702.54,41008.41,54526.43,103245.21,24067.29
HTTP Waiting (TTFB) (ms),9888.48,357.27,105366.44,33284614.76,805.95,1125.67,1368.18,2371.88,5692.82,15013.37,23525.62,28506.34,41916.87,9961.21
