# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 9456c65e-5aa6-4150-8b97-1ab6c78624b0
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1471865257.4981,134103610.0000,1968506386.0000,471678352.3579,273294154.0000,484819194.0000,690834402.0000,1223668594.0000,1635280090.0000,1869597674.0000,1904728482.0000,1918714354.0000,1942141354.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,735107110.3722,66502056.0000,983421328.0000,235816922.8469,135902244.8000,241589264.0000,344595216.0000,611014504.0000,816828248.0000,933952176.0000,951531928.0000,958463288.0000,970252392.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,11378243.1063,572622.0000,25867283.0000,5585128.0492,1395860.8000,2888385.0000,4417387.0000,7055070.0000,10739339.0000,15528856.0000,19546393.0000,21166120.0000,23141919.6000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,6224.5175,6134.0000,6225.0000,5.3016,6217.0000,6225.0000,6225.0000,6225.0000,6225.0000,6225.0000,6225.0000,6225.0000,6225.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,772471304.3828,56976608.0000,1320446832.0000,296801691.1394,100732056.0000,198364216.0000,318153752.0000,574400296.0000,806486192.0000,995659800.0000,1148522528.0000,1207358768.0000,1268792329.6000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1087634.7536,536096.0000,1251312.0000,82781.1524,720240.0000,972224.0000,1014688.0000,1055408.0000,1093136.0000,1138064.0000,1170672.0000,1191312.0000,1225920.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,774122341.1365,58105250.0000,1322162866.0000,296837546.9221,102039395.6000,199971418.0000,319726714.0000,576060258.0000,808126786.0000,997179234.0000,1150293530.0000,1209091050.0000,1270463304.4000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3969.6788,2048.0000,4096.0000,492.7827,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,772.7348,465.0000,844.0000,42.7154,593.0000,714.0000,735.0000,756.0000,776.0000,800.0000,817.0000,825.0000,836.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,293122194.6487,4046848.0000,624148480.0000,151913888.8197,34606284.8000,63234048.0000,95789056.0000,163979264.0000,283082752.0000,409542656.0000,512368640.0000,551387136.0000,593202380.8000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1051350795.3860,78893456.0000,1788542600.0000,388428224.9976,175155073.6000,303290760.0000,458410624.0000,804581696.0000,1088635760.0000,1337515992.0000,1547527256.0000,1632304080.0000,1715430960.0000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
