Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3256.88,0.00,181434.93,,,,,,3668.86,,4505.60,4734.66,5168.18,1302.88
Active Decode Throughput Per User (tokens/sec/user),59.88,0.00,3702.75,,,,,,69.55,,76.40,79.11,85.33,21.61
Active Prefill Throughput (tokens/sec),246493.55,256.79,568559.68,,,,,,245111.27,,357363.98,388269.73,448128.88,85699.23
Active Prefill Throughput Per User (tokens/sec/user),16692.07,256.79,48752.59,,,,,,15910.19,,25681.87,28618.83,34313.51,6692.05
Active Total Throughput (tokens/sec),244911.16,57.91,571888.60,,,,,,246077.39,,360051.73,390135.07,449771.88,91589.92
Credit Drop Latency (ms),1.23,0.27,14.77,593.66,0.35,0.39,0.42,0.50,0.90,1.40,2.35,3.40,6.73,1.27
Credit-to-Start Latency (ms),0.90,0.30,22.70,3946.25,0.37,0.42,0.45,0.52,0.61,0.92,1.60,2.33,4.84,0.90
E2E Output Token Throughput (tokens/sec/user),37.80,0.25,76.04,165542.16,3.39,11.12,16.94,27.46,39.15,49.12,56.79,60.35,67.27,15.01
Effective Concurrency,69.52,0.00,91.00,,,,,,71.00,,79.00,82.00,86.00,13.44
Effective Decode Concurrency,54.13,0.00,75.00,,,,,,56.00,,64.00,66.00,70.00,11.20
Effective Decode Throughput (tokens/sec),3213.63,0.00,181434.93,,,,,,3652.97,,4500.94,4730.59,5165.50,1346.83
Effective Decode Throughput Per User (tokens/sec/user),59.08,0.00,3702.75,,,,,,69.40,,76.34,79.05,85.27,22.53
Effective Latency (CO-aware) (ms),14921.09,677.43,277084.46,65354377.56,1356.57,2776.80,3559.71,5311.79,8962.88,16822.88,31073.48,45438.47,98332.36,19316.95
Effective Prefill Concurrency,15.39,0.00,35.00,,,,,,15.00,,23.00,25.00,29.00,6.11
Effective Prefill Throughput (tokens/sec),238584.87,0.00,568559.68,,,,,,241778.18,,356538.76,386353.38,445140.62,94845.17
Effective Prefill Throughput Per User (tokens/sec/user),16156.51,0.00,48752.59,,,,,,15710.66,,25546.32,28515.24,34201.45,7211.07
Effective Total Throughput (tokens/sec),241798.50,0.00,571888.60,,,,,,245120.23,,359529.65,389569.97,447884.56,95051.21
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,233.41,1.00,5702.00,1022351.00,5.00,16.00,35.00,56.00,113.00,248.00,533.00,831.50,1848.20,373.36
HTTP Chunks Sent,1.00,1.00,1.00,4380.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,2.88,65.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.12
HTTP Connection Overhead (ms),0.02,0.00,5.43,86.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.21
HTTP Connection Reused (ratio),0.97,0.00,1.00,4261.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),60.17,0.91,1451.19,263563.87,1.93,4.73,9.65,14.87,29.52,63.87,136.70,214.21,471.47,95.17
HTTP Data Sent (KB),199.67,0.58,462.47,874536.66,1.70,11.50,34.60,112.52,198.93,280.18,354.93,393.01,436.00,112.29
HTTP DNS Lookup (ms),0.00,0.00,2.55,21.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
