# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 57689899-f098-4d44-b0a1-3106417e4910
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1632104676.0524,144045354.0000,2267712434.0000,544594336.2184,275392852.4000,505387680.0000,739744230.0000,1295405258.0000,1851354822.0000,2102833378.0000,2171293466.0000,2190286458.0000,2228413378.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,815194414.1063,71435280.0000,1132959088.0000,272282907.0452,136903661.7600,251842339.6000,369049852.8000,646840076.0000,924780468.0000,1050541688.0000,1084779448.0000,1094282864.0000,1113322768.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,12377410.8459,570093.0000,29603854.0000,6202982.6177,1483600.0900,3144359.9500,4756656.4000,7587878.7500,11576675.0000,16810060.5000,21441216.6000,23523935.8500,26290467.3600,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,26279.5255,26191.0000,26280.0000,5.2422,26274.0000,26280.0000,26280.0000,26280.0000,26280.0000,26280.0000,26280.0000,26280.0000,26280.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,866519892.3090,56247024.0000,1543329888.0000,345364885.4165,105445612.4800,218617534.4000,352761363.2000,625763510.0000,902003640.0000,1127519050.0000,1303176606.4000,1387127937.2000,1470110520.3200,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1140825.4344,611392.0000,1295096.0000,78626.1661,800648.0000,1038819.2000,1077169.6000,1114912.0000,1149096.0000,1183408.0000,1217121.6000,1236880.0000,1267320.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,868224119.7434,57421818.0000,1545165402.0000,345390225.4729,106872668.4000,220262623.2000,354378416.4000,627471226.0000,903683182.0000,1129280292.0000,1304936475.6000,1388851080.4000,1471795150.6400,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3894.9738,2048.0000,4096.0000,609.4438,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,833.8731,522.0000,911.0000,43.8683,656.0000,771.0000,794.0000,818.0000,843.0000,858.0000,875.0000,884.0000,901.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,326282070.9057,2170880.0000,728596480.0000,176681113.7102,33005977.6000,71578419.2000,99062579.2000,180631552.0000,310022144.0000,458188800.0000,585568256.0000,634035404.8000,687393013.7600,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1169477292.4621,74032272.0000,2055954872.0000,446848923.9163,171940673.1200,327364008.4000,506831406.4000,870001706.0000,1203755228.0000,1502960944.0000,1737237657.6000,1847131068.8000,1966151186.3200,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
