Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),2603.28,0.00,177901.32,,,,,,2733.02,,3781.11,4081.89,4545.27,1040.46
Active Decode Throughput Per User (tokens/sec/user),64.75,0.00,6832.72,,,,,,71.57,,80.27,82.14,87.39,20.14
Active Prefill Throughput (tokens/sec),179198.76,1772.28,422711.80,,,,,,171145.82,,276822.14,306510.27,360599.57,67023.38
Active Prefill Throughput Per User (tokens/sec/user),5647.29,1772.28,20741.30,,,,,,4440.26,,10406.76,11840.90,14690.01,3066.43
Active Total Throughput (tokens/sec),178815.19,73.38,425624.75,,,,,,172554.47,,279007.64,308208.61,362725.01,70588.68
Credit Drop Latency (ms),1.29,0.29,15.93,491.64,0.31,0.38,0.43,0.52,0.91,1.48,2.39,3.68,6.89,1.40
Credit-to-Start Latency (ms),0.87,0.27,16.11,3018.82,0.36,0.40,0.43,0.49,0.58,0.89,1.57,2.23,4.60,0.88
E2E Output Token Throughput (tokens/sec/user),30.47,0.09,79.59,106127.60,1.23,4.57,7.16,15.02,29.64,44.44,55.25,60.26,69.25,17.84
Effective Concurrency,74.85,0.00,92.00,,,,,,78.00,,85.00,87.00,90.00,15.15
Effective Decode Concurrency,40.42,0.00,71.00,,,,,,42.00,,55.00,59.00,64.00,12.16
Effective Decode Throughput (tokens/sec),2572.22,0.00,177901.32,,,,,,2716.97,,3776.43,4075.31,4543.32,1072.17
Effective Decode Throughput Per User (tokens/sec/user),63.98,0.00,6832.72,,,,,,71.47,,80.23,82.10,87.34,21.21
Effective Latency (CO-aware) (ms),20200.51,974.41,858824.30,70358372.75,1604.54,3216.40,4131.47,6969.20,14180.86,25370.44,40799.18,53450.24,99858.31,27852.65
Effective Prefill Concurrency,34.42,0.00,68.00,,,,,,35.00,,50.00,53.00,62.00,12.56
Effective Prefill Throughput (tokens/sec),174187.27,0.00,422711.80,,,,,,169040.37,,275009.14,305251.84,359452.36,72384.00
Effective Prefill Throughput Per User (tokens/sec/user),5489.35,0.00,20741.30,,,,,,4373.22,,10337.84,11755.00,14644.70,3163.38
Effective Total Throughput (tokens/sec),176759.49,0.00,425624.75,,,,,,171568.22,,278100.76,308019.89,362656.20,72724.43
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,235.47,1.00,18253.00,820130.00,5.00,20.00,36.00,54.00,109.00,241.00,521.40,786.00,1811.18,549.06
HTTP Chunks Sent,1.00,1.00,1.00,3483.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,2.80,64.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.14
HTTP Connection Overhead (ms),0.02,0.00,5.14,86.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.24
HTTP Connection Reused (ratio),0.97,0.00,1.00,3367.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.18
HTTP Data Received (KB),60.69,0.91,4648.15,211393.13,1.93,5.72,9.77,14.33,28.54,62.00,133.01,201.06,461.36,139.92
HTTP Data Sent (KB),183.05,0.60,466.51,637556.16,1.70,9.62,23.13,103.98,181.17,261.37,342.12,387.33,442.54,113.14
HTTP DNS Lookup (ms),0.01,0.00,2.36,21.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Duration (excl. conn) (ms),20199.59,971.89,858823.71,70355187.90,1604.08,3215.39,4130.24,6968.46,14180.25,25369.87,40796.57,53449.42,99857.74,27852.53
HTTP Receiving (ms),10909.67,0.00,847509.02,37998365.80,182.90,785.42,1558.61,2437.19,5007.99,11203.04,24080.59,37449.02,85065.29,25529.47
HTTP Sending (ms),0.13,0.06,2.92,449.40,0.08,0.09,0.10,0.11,0.11,0.11,0.13,0.14,0.52,0.14
HTTP Total Time (ms),20199.62,972.29,858823.71,70355274.47,1604.08,3215.39,4130.24,6968.46,14180.25,25369.87,40796.57,53449.42,99857.74,27852.53
HTTP Waiting (TTFB) (ms),9289.80,411.71,110630.55,32356372.71,787.57,1086.49,1326.64,2085.29,4675.57,14084.88,22741.66,28858.97,44160.65,10228.30
Input Sequence Length (tokens),47010.09,152.00,118061.00,163736158.00,408.00,2393.00,5919.20,26692.00,46675.00,67268.00,87601.00,99312.50,113387.42,29101.36
Inter Chunk Latency (ms),46.53,0.00,325.75,37996627.57,31.88,35.60,36.71,37.88,40.84,43.67,51.66,96.13,154.92,22.43
Inter Token Latency (ms),17.04,0.65,58.76,59345.17,11.92,13.16,13.83,15.08,16.66,18.55,20.49,21.98,26.68,3.06
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),695.20,1.00,59903.00,2421368.00,11.00,50.00,94.00,141.00,298.00,683.00,1528.00,2425.80,5862.64,1772.20
Output Token Count (tokens),695.20,1.00,59903.00,2421368.00,11.00,50.00,94.00,141.00,298.00,683.00,1528.00,2425.80,5862.64,1772.20
Output Token Throughput Per User (tokens/sec/user),60.74,17.02,1533.03,211507.88,37.48,45.50,48.80,53.91,60.01,66.31,72.31,75.98,83.93,26.87
Prefill Throughput Per User (tokens/sec/user),11569.93,7.02,66827.60,40298080.45,112.03,616.45,1287.74,2823.39,5539.59,16809.89,31046.59,39556.23,54667.03,12710.69
Request Latency (ms),20199.19,971.94,858823.76,70353772.51,1604.12,3210.39,4130.29,6968.51,14180.30,25369.92,40796.62,53449.47,99857.79,27852.65
Requested OSL (tokens),695.20,1.00,59903.00,2421368.00,11.00,50.00,94.00,141.00,298.00,683.00,1528.00,2425.80,5862.64,1772.20
Time to First Output Token (ms),17521.96,1460.77,164605.87,19642116.66,2694.96,4034.18,4842.56,7658.03,13962.29,23878.89,33165.90,40713.17,60123.89,13520.43
Time to First Token (ms),9290.02,411.90,110630.72,32357144.93,789.19,1086.64,1326.81,2085.44,4675.72,14085.04,22741.82,28859.14,44160.80,10228.27
Time to Second Token (ms),42.27,0.00,229.34,147174.73,0.23,0.51,0.82,13.80,34.88,64.14,92.79,110.59,145.15,35.85
Tokens In Flight (tokens),4020196.95,0.00,5497994.24,,,,,,4458869.70,,5099686.81,5210887.39,5350134.95,1230078.46
Usage Completion Tokens (tokens),695.20,1.00,59903.00,2421368.00,11.00,50.00,94.00,141.00,298.00,683.00,1528.00,2425.80,5862.64,1772.20
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),47010.09,152.00,118061.00,163736158.00,408.00,2393.00,5919.20,26692.00,46675.00,67268.00,87601.00,99312.50,113387.42,29101.36
Usage Total Tokens (tokens),47705.29,258.00,119944.00,166157526.00,471.44,2867.80,6548.80,27068.50,47032.00,67877.00,88777.20,100368.20,113866.74,29238.15

Metric,Value
Benchmark Duration (sec),929.19
Input Token Throughput (tokens/sec),174187.27
Maximum Response Timestamp (ns),1785606672729809408.00
Minimum Request Timestamp (ns),1785605743535553792.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),2575.92
Request Count,3483.00
Request Throughput (requests/sec),3.71
Theoretical Prefix Cache Hit (%),94.15
Total Input Sequence Length (tokens),163736158.00
Total Output Sequence Length (tokens),2421368.00
Total Output Tokens (tokens),2421368.00
Total Token Throughput (tokens/sec),176763.20
Total Usage Completion Tokens (tokens),2421368.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),163736158.00
