# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 8e740969-6a14-4fca-906e-b7b7c40bfa65
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1473782185.4158,85528674.0000,2003365666.0000,502048386.5446,196421419.6000,381216722.0000,646904866.0000,1208160658.0000,1672744986.0000,1893900530.0000,1931893986.0000,1947500818.0000,1975184074.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,736059862.2474,42251680.0000,1000809920.0000,250996425.1774,97484400.0000,189832360.0000,322626952.0000,603246944.0000,835704320.0000,946092352.0000,965085352.0000,972859216.0000,986718328.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,11422706.4807,258768.0000,25488816.0000,5754295.2995,1145430.8000,2511191.0000,4038908.0000,6950796.0000,10776618.0000,15663830.0000,19737880.0000,21550357.0000,23826491.2000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,6214.5888,6045.0000,6216.0000,12.0938,6154.4000,6216.0000,6216.0000,6216.0000,6216.0000,6216.0000,6216.0000,6216.0000,6216.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,775461909.8901,35089896.0000,1342675416.0000,313174484.5154,72727174.4000,166330112.0000,282730840.0000,579706000.0000,814136808.0000,1009569992.0000,1167491736.0000,1230602424.0000,1295341680.0000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1099058.9210,461912.0000,1256384.0000,94254.5768,753147.2000,926056.0000,988200.0000,1063048.0000,1116264.0000,1161968.0000,1190656.0000,1208528.0000,1237080.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,777124370.8111,36130506.0000,1344358786.0000,313219696.5802,74220672.4000,167893202.0000,284335834.0000,581314722.0000,815491042.0000,1011295522.0000,1169235010.0000,1232403186.0000,1297051765.2000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3928.2978,2048.0000,4096.0000,561.6422,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,783.3765,428.0000,871.0000,52.7530,617.0000,685.0000,707.0000,760.0000,796.0000,818.0000,833.0000,842.0000,856.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,291074856.7458,5644288.0000,632545280.0000,153808304.1888,25075712.0000,56909824.0000,88604672.0000,162709504.0000,284631040.0000,408092672.0000,512212992.0000,553689088.0000,595781222.4000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1055609958.2701,50208064.0000,1832499376.0000,410421527.4431,117644672.0000,255465224.0000,423017872.0000,797637304.0000,1096901456.0000,1360886776.0000,1562060832.0000,1661608936.0000,1747339262.4000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
