# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: dd61fc3f-58ff-4c04-8b97-ee3651c03ff2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1640266326.1219,88005930.0000,2281119794.0000,571797779.0478,198375726.5600,406504374.0000,699917487.6000,1318777404.0000,1864842374.0000,2112234490.0000,2197685474.0000,2222922735.6000,2261454130.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,819319065.0432,43476808.0000,1139695008.0000,285876026.7996,98453850.8000,202484494.8000,349176076.0000,658579910.0000,931605472.0000,1055307912.0000,1097996592.0000,1110579817.6000,1129862256.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,12445532.3480,257921.0000,30165269.0000,6366659.0304,1143948.9600,2607873.4500,4336867.7000,7600676.7500,11691934.5000,17049481.2500,21548930.8000,23864763.7500,26256771.4400,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5824.3579,5502.0000,5832.0000,38.1646,5605.8400,5816.0000,5832.0000,5832.0000,5832.0000,5832.0000,5832.0000,5832.0000,5832.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,873369459.1240,34542704.0000,1559229112.0000,360139709.2629,73721853.5200,175332877.6000,312994050.4000,642426956.0000,917096060.0000,1147307012.0000,1316172402.4000,1400993040.0000,1483318382.1600,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1064794.0354,488912.0000,1236320.0000,89751.3456,723713.1200,911986.4000,964677.6000,1040246.0000,1075680.0000,1115208.0000,1154208.0000,1179376.0000,1218304.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,874997655.1595,35595018.0000,1560903482.0000,360176014.7160,75079700.1600,176861997.2000,314610917.2000,644105298.0000,918851082.0000,1148948694.0000,1317905209.2000,1402630212.0000,1484987939.8400,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3752.0057,2048.0000,4096.0000,765.7520,2048.0000,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,773.3795,440.0000,870.0000,53.0914,599.0000,670.0000,701.0000,761.0000,785.0000,798.0000,832.0000,846.0000,859.7900,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,321287061.3182,1548288.0000,726335488.0000,177073650.0240,28757688.3200,60934553.6000,91144192.0000,173592576.0000,307683328.0000,461387776.0000,578207744.0000,621374668.8000,685445775.3600,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1177855841.9702,43502648.0000,2071573224.0000,466862659.8971,119099353.2800,273298925.2000,450481442.4000,883718308.0000,1226977220.0000,1525551380.0000,1753125358.4000,1864665461.2000,1977819669.6000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
