Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3468.28,0.00,183716.24,,,,,,3920.45,,4860.75,5095.55,5571.81,1424.56
Active Decode Throughput Per User (tokens/sec/user),60.38,0.00,3340.30,,,,,,70.33,,77.06,80.31,87.82,22.15
Active Prefill Throughput (tokens/sec),257280.17,263.88,741558.08,,,,,,251981.54,,392910.88,430204.89,509940.78,101429.23
Active Prefill Throughput Per User (tokens/sec/user),20495.70,263.88,59546.11,,,,,,19247.08,,32388.09,37182.94,47146.14,9204.98
Active Total Throughput (tokens/sec),253715.94,82.58,744882.23,,,,,,251676.16,,394590.85,432466.39,509426.92,108558.51
Credit Drop Latency (ms),1.25,0.27,16.26,619.36,0.34,0.41,0.43,0.52,0.87,1.38,2.33,3.30,6.93,1.33
Credit-to-Start Latency (ms),0.91,0.30,16.47,4115.84,0.39,0.44,0.47,0.53,0.62,0.93,1.62,2.41,4.67,0.87
E2E Output Token Throughput (tokens/sec/user),39.94,0.37,78.51,179890.94,4.12,11.68,18.05,30.68,41.42,50.60,58.18,62.53,69.45,15.02
Effective Concurrency,70.77,0.00,89.00,,,,,,73.00,,81.00,83.00,87.00,14.04
Effective Decode Concurrency,57.20,0.00,81.00,,,,,,59.00,,68.00,70.00,75.00,12.46
Effective Decode Throughput (tokens/sec),3419.00,0.00,183716.24,,,,,,3905.23,,4855.50,5091.47,5566.97,1472.77
Effective Decode Throughput Per User (tokens/sec/user),59.52,0.00,3340.30,,,,,,70.19,,77.02,80.25,87.80,23.12
Effective Latency (CO-aware) (ms),14770.99,755.19,850232.41,66528521.55,1209.75,2415.85,3169.44,4737.07,8396.90,16751.95,30535.14,45819.15,93249.96,25162.98
Effective Prefill Concurrency,13.57,0.00,42.00,,,,,,13.00,,22.00,25.00,33.00,6.65
Effective Prefill Throughput (tokens/sec),246846.76,0.00,741558.08,,,,,,246170.55,,390432.18,428606.13,505994.25,111562.28
Effective Prefill Throughput Per User (tokens/sec/user),19664.55,0.00,59546.11,,,,,,18747.03,,32128.28,37106.75,46938.79,9881.29
Effective Total Throughput (tokens/sec),250265.76,0.00,744882.23,,,,,,249653.29,,393877.63,432292.76,509375.90,111750.41
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,238.30,1.00,16804.00,1073313.00,5.00,16.00,35.00,56.00,113.00,250.00,537.00,855.70,1812.94,490.21
HTTP Chunks Sent,1.00,1.00,1.00,4504.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,2.74,68.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.13
HTTP Connection Overhead (ms),0.02,0.00,5.04,95.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.23
HTTP Connection Reused (ratio),0.97,0.00,1.00,4388.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),61.47,0.91,4337.37,276877.37,1.93,4.72,9.58,14.88,29.63,64.27,137.41,218.63,464.85,125.50
HTTP Data Sent (KB),201.22,0.58,487.45,906282.73,1.71,11.48,35.67,112.63,199.66,282.25,359.30,393.96,437.09,112.98
HTTP DNS Lookup (ms),0.01,0.00,2.31,26.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Duration (excl. conn) (ms),14770.02,754.66,850231.83,66524184.60,1209.17,2415.20,3168.83,4735.77,8395.76,16751.10,30534.41,45818.16,93247.12,25162.88
HTTP Receiving (ms),11938.70,0.00,846995.31,53771887.37,163.08,774.68,1651.73,2777.41,5613.76,12502.81,27262.63,42391.62,90938.78,24760.96
HTTP Sending (ms),0.13,0.05,2.85,580.24,0.08,0.10,0.10,0.11,0.11,0.12,0.13,0.14,0.51,0.13
HTTP Total Time (ms),14770.04,754.66,850231.83,66524279.63,1209.17,2415.20,3168.83,4735.77,8395.87,16751.10,30534.41,45818.16,93247.12,25162.88
HTTP Waiting (TTFB) (ms),2831.20,488.22,30901.40,12751716.99,684.17,846.43,957.25,1178.57,1560.17,2741.86,6712.17,10195.29,18345.02,3378.84
Input Sequence Length (tokens),51517.82,152.00,119159.00,232036260.00,408.00,2965.00,9105.30,28684.75,51180.00,72253.25,92295.10,101066.00,111234.05,28929.31
Inter Chunk Latency (ms),50.31,0.00,63210.54,53769166.04,30.42,36.36,37.83,39.94,41.13,45.59,75.12,116.71,172.80,71.82
Inter Token Latency (ms),18.19,0.39,103.47,81920.63,12.38,13.85,14.63,16.01,17.81,19.73,21.89,23.76,29.69,3.62
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),714.56,1.00,59725.00,3218364.00,11.00,44.15,93.30,146.00,313.00,724.00,1596.70,2530.75,5984.00,1655.57
Output Token Count (tokens),714.56,1.00,59725.00,3218364.00,11.00,44.15,93.30,146.00,313.00,724.00,1596.70,2530.75,5984.00,1655.57
Output Token Throughput Per User (tokens/sec/user),57.38,9.67,2595.90,258397.57,33.68,42.08,45.69,50.69,56.14,62.47,68.37,72.19,80.76,39.93
Prefill Throughput Per User (tokens/sec/user),28879.14,12.26,99359.63,130071638.90,287.63,1856.47,3816.83,10883.60,27357.76,43173.76,56751.62,63212.29,76876.57,19938.53
Request Latency (ms),14769.53,754.72,850231.87,66521982.92,1209.22,2415.26,3168.87,4735.82,8395.80,16751.15,30534.46,45818.22,93247.21,25162.99
Requested OSL (tokens),714.56,1.00,59725.00,3218364.00,11.00,44.15,93.30,146.00,313.00,724.00,1596.70,2530.75,5984.00,1655.57
Time to First Output Token (ms),10562.83,1097.25,107885.52,16953335.75,1700.98,2316.73,2840.01,4629.84,7876.26,13118.97,21638.22,27909.05,45717.94,9440.87
Time to First Token (ms),2831.44,488.38,30901.58,12752816.88,684.32,846.59,957.41,1178.74,1560.34,2742.03,6712.34,10195.45,18345.19,3378.83
Time to Second Token (ms),46.37,0.00,241.76,208792.31,0.27,0.46,0.65,11.18,36.27,74.89,106.03,125.42,161.76,41.57
Tokens In Flight (tokens),3865995.72,0.00,5334016.56,,,,,,4285607.08,,4809061.22,4912876.56,5066483.50,1116667.41
Usage Completion Tokens (tokens),714.56,1.00,59725.00,3218364.00,11.00,44.15,93.30,146.00,313.00,724.00,1596.70,2530.75,5984.00,1655.57
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),51517.82,152.00,119159.00,232036260.00,408.00,2965.00,9105.30,28684.75,51180.00,72253.25,92295.10,101066.00,111234.05,28929.31
Usage Total Tokens (tokens),52232.38,197.00,119951.00,235254624.00,442.08,3953.30,9696.90,29565.75,51825.50,73189.00,92979.70,101656.90,112599.55,29004.95

Metric,Value
Benchmark Duration (sec),927.22
Input Token Throughput (tokens/sec),246846.76
Maximum Response Timestamp (ns),1785617586455438080.00
Minimum Request Timestamp (ns),1785616659236916992.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3423.79
Request Count,4504.00
Request Throughput (requests/sec),4.79
Theoretical Prefix Cache Hit (%),94.56
Total Input Sequence Length (tokens),232036260.00
Total Output Sequence Length (tokens),3218364.00
Total Output Tokens (tokens),3218364.00
Total Token Throughput (tokens/sec),250270.55
Total Usage Completion Tokens (tokens),3218364.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),232036260.00
Total Usage Total Tokens (tokens),235254624.00
