Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3403.32,0.00,181557.16,,,,,,3839.36,,4726.74,4931.11,5370.73,1362.67
Active Decode Throughput Per User (tokens/sec/user),60.06,0.00,2521.63,,,,,,69.98,,76.39,79.32,86.90,21.80
Active Prefill Throughput (tokens/sec),257172.31,420.56,625153.27,,,,,,252658.15,,387886.03,425796.56,490299.05,97989.69
Active Prefill Throughput Per User (tokens/sec/user),20095.18,420.56,92106.50,,,,,,19372.19,,30507.97,35343.94,44736.22,8539.96
Active Total Throughput (tokens/sec),253681.87,70.09,627981.36,,,,,,252769.38,,389929.62,427659.92,492743.02,105269.39
Credit Drop Latency (ms),1.26,0.27,14.21,623.69,0.33,0.40,0.43,0.52,0.90,1.48,2.37,3.36,6.24,1.25
Credit-to-Start Latency (ms),0.92,0.28,14.48,4124.96,0.37,0.42,0.46,0.53,0.62,0.94,1.65,2.39,4.90,0.89
E2E Output Token Throughput (tokens/sec/user),39.87,0.32,81.92,179125.86,4.11,11.16,18.07,30.57,41.39,50.59,58.39,62.21,68.59,15.05
Effective Concurrency,69.84,0.00,92.00,,,,,,72.00,,79.00,83.00,87.00,13.61
Effective Decode Concurrency,56.28,0.00,79.00,,,,,,58.00,,66.00,68.00,72.00,11.83
Effective Decode Throughput (tokens/sec),3350.70,0.00,181557.16,,,,,,3820.03,,4720.45,4926.85,5367.00,1415.79
Effective Decode Throughput Per User (tokens/sec/user),59.13,0.00,2521.63,,,,,,69.77,,76.34,79.24,86.81,22.87
Effective Latency (CO-aware) (ms),14612.33,744.81,853324.34,65653210.21,1242.95,2445.37,3145.01,4721.49,8469.88,16416.44,30312.50,45509.56,94717.16,22816.61
Effective Prefill Concurrency,13.56,0.00,46.00,,,,,,13.00,,21.00,24.00,35.00,6.34
Effective Prefill Throughput (tokens/sec),246507.66,0.00,625153.27,,,,,,247513.04,,385890.74,423640.13,488805.55,108778.27
Effective Prefill Throughput Per User (tokens/sec/user),19261.85,0.00,92106.50,,,,,,18967.42,,30227.57,35074.25,44510.14,9271.35
Effective Total Throughput (tokens/sec),249858.37,0.00,627981.36,,,,,,251067.70,,388893.21,426813.21,492164.99,108949.33
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,236.33,1.00,17039.00,1061823.00,5.00,17.00,36.00,56.00,114.00,246.00,536.00,830.60,1804.32,445.47
HTTP Chunks Sent,1.00,1.00,1.00,4493.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,2.98,69.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.14
HTTP Connection Overhead (ms),0.02,0.00,5.50,93.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.23
HTTP Connection Reused (ratio),0.97,0.00,1.00,4371.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),60.91,0.91,4333.96,273687.29,1.93,4.95,9.78,14.93,29.86,63.70,137.38,213.69,460.03,113.40
HTTP Data Sent (KB),201.16,0.58,467.81,903821.91,1.71,11.50,36.17,112.99,199.97,281.68,358.37,391.84,440.74,112.39
HTTP DNS Lookup (ms),0.01,0.00,2.52,23.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Duration (excl. conn) (ms),14611.37,744.23,853323.79,65648866.32,1241.95,2444.50,3144.37,4720.14,8469.22,16415.84,30311.87,45508.93,94715.52,22816.47
HTTP Receiving (ms),11774.87,0.00,852522.84,52904482.38,173.17,789.45,1693.47,2767.24,5670.49,12340.02,26719.50,41606.33,90355.12,22332.85
HTTP Sending (ms),0.13,0.06,3.12,579.48,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.51,0.14
HTTP Total Time (ms),14611.39,744.23,853323.79,65648959.67,1241.95,2444.50,3144.37,4720.14,8469.22,16415.84,30311.87,45508.93,94715.52,22816.48
HTTP Waiting (TTFB) (ms),2836.37,363.63,32330.19,12743804.46,681.11,849.97,961.66,1190.53,1573.47,2808.69,6181.01,10152.06,18461.44,3403.12
Input Sequence Length (tokens),51573.03,152.00,119581.00,231717620.00,408.00,2966.00,9122.00,28836.00,51376.00,72280.00,92026.40,100434.00,112602.80,28854.08
Inter Chunk Latency (ms),50.03,0.00,29316.67,52901700.55,31.53,36.40,37.72,39.98,41.15,45.27,72.60,117.71,171.96,43.81
Inter Token Latency (ms),18.23,4.38,130.03,81892.15,12.31,13.94,14.65,16.09,17.81,19.82,22.06,23.71,28.92,3.73
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),702.02,1.00,52108.00,3154161.00,11.00,36.20,93.00,145.00,312.00,722.00,1599.80,2516.20,5985.60,1407.68
Output Token Count (tokens),702.02,1.00,52108.00,3154161.00,11.00,36.20,93.00,145.00,312.00,722.00,1599.80,2516.20,5985.60,1407.68
Output Token Throughput Per User (tokens/sec/user),56.63,7.69,228.17,254391.71,34.58,42.17,45.33,50.45,56.13,62.15,68.24,71.73,81.24,10.33
Prefill Throughput Per User (tokens/sec/user),28783.77,8.31,94927.98,129325489.03,300.12,1898.76,3707.81,11245.43,27402.43,42596.25,56049.39,63009.61,75896.84,19763.74
Request Latency (ms),14610.90,744.29,853323.84,65646762.32,1242.00,2444.55,3144.41,4719.71,8469.27,16415.89,30311.92,45508.98,94715.57,22816.55
Requested OSL (tokens),702.02,1.00,52108.00,3154161.00,11.00,36.20,93.00,145.00,312.00,722.00,1599.80,2516.20,5985.60,1407.68
Time to First Output Token (ms),10500.72,749.27,73613.82,16675146.00,1747.97,2384.66,2919.06,4448.69,7638.82,13493.76,22106.77,27674.79,44402.73,8997.42
Time to First Token (ms),2836.65,363.80,32330.36,12745061.77,681.27,850.13,961.82,1190.69,1573.64,2808.85,6181.17,10152.21,18461.60,3403.10
Time to Second Token (ms),46.71,0.00,276.90,209817.00,0.26,0.49,0.67,12.68,36.46,74.54,106.25,122.93,162.63,41.18
Tokens In Flight (tokens),3804700.19,0.00,5451619.14,,,,,,4192631.83,,4757174.50,4892497.52,5123181.70,1095922.88
Usage Completion Tokens (tokens),702.02,1.00,52108.00,3154161.00,11.00,36.20,93.00,145.00,312.00,722.00,1599.80,2516.20,5985.60,1407.68
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),51573.03,152.00,119581.00,231717620.00,408.00,2966.00,9122.00,28836.00,51376.00,72280.00,92026.40,100434.00,112602.80,28854.08
Usage Total Tokens (tokens),52275.05,198.00,119778.00,234871781.00,437.68,3965.80,9742.40,29722.00,52027.00,73235.00,92811.20,101319.40,113742.96,28926.33

Metric,Value
Benchmark Duration (sec),925.83
Input Token Throughput (tokens/sec),246507.66
Maximum Response Timestamp (ns),1785616368260647680.00
Minimum Request Timestamp (ns),1785615442426691584.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3355.48
Request Count,4493.00
Request Throughput (requests/sec),4.78
Theoretical Prefix Cache Hit (%),94.55
Total Input Sequence Length (tokens),231717620.00
Total Output Sequence Length (tokens),3154161.00
Total Output Tokens (tokens),3154161.00
Total Token Throughput (tokens/sec),249863.15
Total Usage Completion Tokens (tokens),3154161.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),231717620.00
Total Usage Total Tokens (tokens),234871781.00
