Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3325.36,0.00,276914.18,,,,,,3797.79,,4664.03,4885.14,5258.85,1387.51
Active Decode Throughput Per User (tokens/sec/user),59.65,0.00,4774.38,,,,,,69.87,,75.98,78.53,85.96,22.02
Active Prefill Throughput (tokens/sec),252237.32,321.13,617468.56,,,,,,248904.05,,378784.73,418978.05,492078.23,98200.74
Active Prefill Throughput Per User (tokens/sec/user),19759.53,321.13,62899.76,,,,,,18861.94,,30035.63,34875.56,45692.71,8525.40
Active Total Throughput (tokens/sec),249948.01,78.85,620336.22,,,,,,249321.77,,380280.99,421316.61,495419.23,104100.55
Credit Drop Latency (ms),1.25,0.30,15.43,609.76,0.36,0.41,0.43,0.51,0.87,1.46,2.34,3.32,6.67,1.33
Credit-to-Start Latency (ms),0.93,0.30,15.60,4113.76,0.40,0.45,0.48,0.54,0.63,0.95,1.64,2.40,4.82,0.88
E2E Output Token Throughput (tokens/sec/user),39.46,0.38,79.65,175336.40,4.09,11.06,18.25,30.00,41.00,50.48,57.63,61.49,67.49,14.84
Effective Concurrency,69.15,0.00,90.00,,,,,,71.00,,79.00,82.00,86.00,13.95
Effective Decode Concurrency,55.58,0.00,78.00,,,,,,57.00,,66.00,68.00,71.00,11.93
Effective Decode Throughput (tokens/sec),3284.73,0.00,276914.18,,,,,,3783.85,,4658.26,4881.78,5256.36,1426.58
Effective Decode Throughput Per User (tokens/sec/user),58.92,0.00,4774.38,,,,,,69.73,,75.94,78.49,85.89,22.84
Effective Latency (CO-aware) (ms),14630.97,792.18,804409.46,65005400.79,1259.21,2455.90,3206.01,4743.84,8504.38,16430.90,30353.48,44298.55,96084.91,22575.75
Effective Prefill Concurrency,13.57,0.00,37.00,,,,,,13.00,,21.00,23.00,31.00,6.01
Effective Prefill Throughput (tokens/sec),243736.76,0.00,617468.56,,,,,,244241.70,,376118.48,417788.55,491458.66,106725.33
Effective Prefill Throughput Per User (tokens/sec/user),19093.62,0.00,62899.76,,,,,,18508.09,,29909.87,34671.83,45565.15,9107.56
