# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d3d8af08-600d-44a2-8203-3d78e2bc97f8
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1530834400.9507,140477250.0000,2194873898.0000,523879654.3783,275186000.4000,461421314.0000,684702922.0000,1179154930.0000,1705134426.0000,1971426890.0000,2086292746.0000,2125481034.0000,2177545386.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,764588665.3272,69677480.0000,1096556992.0000,261920089.5519,136848960.0000,229920656.0000,341580984.0000,588759512.0000,851703512.0000,984859928.0000,1042292344.0000,1061893600.0000,1087916352.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,11684146.9330,526809.0000,28744530.0000,5971697.7382,1351381.8000,2854449.0000,4391261.0000,7097501.0000,10905102.0000,15900633.0000,20196546.0000,22480742.0000,25706461.0000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5130.6579,5054.0000,5131.0000,4.1547,5131.0000,5131.0000,5131.0000,5131.0000,5131.0000,5131.0000,5131.0000,5131.0000,5131.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,809319519.3704,56657720.0000,1517706688.0000,331731783.6071,95786937.6000,197382144.0000,325011192.0000,575610864.0000,836886056.0000,1061202144.0000,1235556408.0000,1320152656.0000,1435455147.2000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1093668.2963,529624.0000,1245368.0000,82062.5697,768088.0000,968192.0000,1011288.0000,1063056.0000,1108056.0000,1144544.0000,1173056.0000,1186336.0000,1218136.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,810976589.6668,57795722.0000,1519433586.0000,331762878.4855,97229282.0000,198995674.0000,326607874.0000,577282322.0000,838560922.0000,1062912306.0000,1237263754.0000,1321775866.0000,1436868720.4000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3730.8302,2048.0000,4096.0000,784.0515,2048.0000,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,799.7894,449.0000,873.0000,49.6322,620.0000,711.0000,745.0000,779.0000,815.0000,832.0000,843.0000,851.0000,860.8000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,300824065.6335,4104192.0000,727146496.0000,163274934.7596,33151385.6000,64192512.0000,95748096.0000,161079296.0000,286556160.0000,424484864.0000,537010176.0000,587481088.0000,641295974.4000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1095337480.9727,77532944.0000,2014923304.0000,426634083.7913,169818942.4000,300349160.0000,471049216.0000,809926680.0000,1130679328.0000,1410225440.0000,1639090672.0000,1746604424.0000,1892952798.4000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
