Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3350.10,0.00,207662.99,,,,,,3786.30,,4720.93,4966.35,5402.85,1380.77
Active Decode Throughput Per User (tokens/sec/user),59.98,0.00,3146.41,,,,,,69.60,,77.37,80.68,86.52,22.14
Active Prefill Throughput (tokens/sec),253296.34,404.47,603389.14,,,,,,251168.56,,376809.01,413735.85,484980.48,94404.16
Active Prefill Throughput Per User (tokens/sec/user),19702.25,404.47,70936.36,,,,,,18967.64,,30489.71,35075.54,45811.93,8533.68
Active Total Throughput (tokens/sec),250162.80,79.02,606780.71,,,,,,251711.77,,377891.85,415818.73,485813.72,101498.06
Credit Drop Latency (ms),1.26,0.29,15.98,595.36,0.34,0.39,0.43,0.51,0.89,1.43,2.30,3.43,6.78,1.35
Credit-to-Start Latency (ms),0.93,0.30,41.23,4086.90,0.38,0.43,0.46,0.53,0.62,0.93,1.63,2.40,4.92,1.10
E2E Output Token Throughput (tokens/sec/user),39.35,0.18,77.66,173334.69,3.95,11.21,18.05,29.82,40.95,50.29,57.87,61.35,67.69,14.96
Effective Concurrency,69.43,0.00,93.00,,,,,,72.00,,80.00,83.00,87.00,14.23
Effective Decode Concurrency,55.70,0.00,79.00,,,,,,57.00,,67.00,69.00,73.00,12.22
Effective Decode Throughput (tokens/sec),3304.77,0.00,207662.99,,,,,,3770.12,,4716.91,4962.22,5398.08,1424.98
Effective Decode Throughput Per User (tokens/sec/user),59.17,0.00,3146.41,,,,,,69.43,,77.31,80.61,86.47,23.05
Effective Latency (CO-aware) (ms),14817.59,737.63,822929.81,65271482.03,1292.34,2514.13,3197.88,4762.62,8464.29,16584.76,30667.80,45815.77,96295.63,25111.84
Effective Prefill Concurrency,13.73,0.00,41.00,,,,,,13.00,,21.00,25.00,31.00,6.27
Effective Prefill Throughput (tokens/sec),243572.66,0.00,603389.14,,,,,,246100.71,,373924.51,412220.24,481459.11,104587.02
Effective Prefill Throughput Per User (tokens/sec/user),18945.91,0.00,70936.36,,,,,,18521.34,,30186.49,34859.88,45527.13,9184.64
Effective Total Throughput (tokens/sec),246877.43,0.00,606780.71,,,,,,249596.48,,377279.67,415603.98,483920.14,104774.26
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,237.51,1.00,16247.00,1046235.00,5.00,16.00,34.00,55.00,111.00,246.00,537.00,833.40,1844.44,488.25
HTTP Chunks Sent,1.00,1.00,1.00,4405.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,14.65,85.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.26
HTTP Connection Overhead (ms),0.03,0.00,14.65,113.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.32
