# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1537536733.0050,141812170.0000,2222190202.0000,520790538.2280,264150261.8400,457431271.6000,687641570.0000,1198722664.0000,1721313098.0000,1970907330.0000,2077924884.4000,2122191199.6000,2175692322.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,767943263.0220,70345368.0000,1110232448.0000,260374261.9759,131353455.6800,227912827.6000,343019600.0000,598571272.0000,859806936.0000,984579224.0000,1038140351.2000,1060251774.8000,1086997408.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,11734918.2690,652765.0000,28232721.0000,5932409.6409,1354705.4100,2910006.8500,4430904.9000,7180079.2500,11011338.0000,16039967.2500,20259527.1000,22326322.9500,25317979.7800,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5438.5517,5352.0000,5439.0000,5.0561,5434.6300,5439.0000,5439.0000,5439.0000,5439.0000,5439.0000,5439.0000,5439.0000,5439.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,812028779.0191,57506960.0000,1524593152.0000,328896875.6338,102954414.9600,200531842.8000,322730800.0000,582896664.0000,845888028.0000,1058372124.0000,1231570207.2000,1319364548.0000,1423998717.9200,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1086804.9610,558032.0000,1219600.0000,80775.5205,766120.0000,965712.0000,1002613.6000,1050558.0000,1103392.0000,1137896.0000,1165424.0000,1183024.0000,1205193.9200,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,813678985.9802,58628394.0000,1526338106.0000,328930206.5403,104485648.8000,202068122.0000,324315014.0000,584526472.0000,847576962.0000,1060129348.0000,1233242332.4000,1321013232.0000,1425685472.0800,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,3651.1297,2048.0000,4096.0000,844.6524,2048.0000,2048.0000,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,795.2381,464.0000,866.0000,48.0793,629.0000,714.0500,740.0000,772.0000,810.0000,828.0000,841.0000,847.0000,854.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,303027374.9001,9052160.0000,712007680.0000,162472210.6032,32316948.4800,63610060.8000,94697062.4000,170426368.0000,289837056.0000,425611264.0000,532266188.8000,587708006.4000,642367242.2400,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1099383947.3792,72737200.0000,2007003512.0000,424700258.1059,170733593.2000,298636214.4000,460876103.2000,813509052.0000,1137023180.0000,1420848368.0000,1640893222.4000,1752311348.0000,1883774756.8800,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
