Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),4620.59,0.00,238701.61,,,,,,5200.27,,7239.21,7598.83,8216.44,2222.27
Active Decode Throughput Per User (tokens/sec/user),45.52,0.00,2394.00,,,,,,54.27,,65.09,67.53,75.34,19.92
Active Prefill Throughput (tokens/sec),343208.86,3303.49,695832.65,,,,,,351841.77,,465284.99,496968.27,560993.39,102801.11
Active Prefill Throughput Per User (tokens/sec/user),9827.66,1125.00,27229.40,,,,,,9729.93,,14540.35,16080.44,19489.43,3825.66
Active Total Throughput (tokens/sec),340006.38,71.55,699795.75,,,,,,354046.81,,468929.99,500226.59,565188.16,114154.42
Credit Drop Latency (ms),1.26,0.28,16.65,958.71,0.33,0.40,0.43,0.52,0.90,1.46,2.51,3.49,5.92,1.23
Credit-to-Start Latency (ms),0.92,0.26,16.80,5930.81,0.36,0.42,0.45,0.52,0.61,0.97,1.71,2.41,4.76,0.86
E2E Output Token Throughput (tokens/sec/user),27.47,0.12,65.06,178035.65,1.89,6.09,9.96,18.79,28.50,36.33,42.63,46.01,51.67,12.08
Effective Concurrency,140.35,0.00,165.00,,,,,,146.00,,156.00,158.00,161.00,26.96
Effective Decode Concurrency,102.62,0.00,151.00,,,,,,108.00,,123.00,126.00,134.00,24.59
Effective Decode Throughput (tokens/sec),4565.84,0.00,238701.61,,,,,,5136.05,,7229.48,7593.04,8207.91,2264.94
Effective Decode Throughput Per User (tokens/sec/user),44.98,0.00,2394.00,,,,,,54.00,,65.06,67.48,75.15,20.40
Effective Latency (CO-aware) (ms),20360.97,690.64,337983.79,131939057.31,1750.25,3603.53,4611.32,7083.23,13261.06,24236.01,41987.68,58913.61,120227.96,24742.48
Effective Prefill Concurrency,37.73,0.00,114.00,,,,,,36.00,,53.00,63.00,97.00,16.29
Effective Prefill Throughput (tokens/sec),331568.62,0.00,695832.65,,,,,,347994.17,,464059.55,495281.78,560582.35,118613.57
Effective Prefill Throughput Per User (tokens/sec/user),9494.35,0.00,27229.40,,,,,,9586.34,,14462.29,16000.72,19392.48,4159.80
Effective Total Throughput (tokens/sec),336134.46,0.00,699795.75,,,,,,352617.61,,468640.25,499635.57,565188.16,119097.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,226.22,1.00,5468.00,1465888.00,5.00,15.95,35.00,55.00,113.00,251.00,526.10,767.05,1707.10,356.35
HTTP Chunks Sent,1.00,1.00,1.00,6480.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,2.93,89.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.13
HTTP Connection Overhead (ms),0.02,0.00,5.34,121.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.22
HTTP Connection Reused (ratio),0.97,0.00,1.00,6312.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),58.32,0.91,1393.49,377882.18,1.93,4.68,9.57,14.59,29.54,64.55,134.78,197.72,435.25,90.79
HTTP Data Sent (KB),187.51,0.58,464.73,1215061.00,1.58,8.95,19.77,105.19,189.69,269.30,343.69,384.78,422.94,113.28
HTTP DNS Lookup (ms),0.00,0.00,2.40,31.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Duration (excl. conn) (ms),20360.00,690.13,337983.20,131932824.00,1749.54,3603.02,4609.85,7082.24,13260.51,24234.99,41986.34,58909.20,120227.29,24742.34
HTTP Receiving (ms),14886.68,0.00,328650.27,96465675.38,258.36,982.66,2129.53,3540.57,7403.57,16393.11,34583.39,50826.75,113969.20,23734.56
HTTP Sending (ms),0.13,0.06,3.06,814.29,0.08,0.09,0.10,0.11,0.11,0.12,0.12,0.13,0.46,0.13
HTTP Total Time (ms),20360.02,690.13,337983.20,131932945.31,1749.54,3603.02,4609.85,7082.24,13260.51,24234.99,41986.34,58909.20,120227.29,24742.34
HTTP Waiting (TTFB) (ms),5473.20,433.92,48708.26,35466334.33,872.04,1155.11,1334.51,1881.86,3087.26,6328.93,13450.41,18481.68,30360.49,6056.49
Input Sequence Length (tokens),48098.01,151.00,118783.00,311675126.00,406.79,2384.05,4943.50,26894.75,48835.00,69052.00,88508.20,98489.55,108424.39,29077.92
Inter Chunk Latency (ms),66.10,0.00,57733.30,96460235.76,34.09,41.82,43.71,46.25,49.43,57.95,129.02,159.58,212.29,62.08
Inter Token Latency (ms),24.38,4.32,160.00,157928.78,15.32,17.91,19.20,21.22,23.68,26.43,29.70,32.33,45.78,5.77
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
