# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: adb2422a-2559-4645-a42b-89bfcd805411
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,1487172754.8905,145584442.0000,2186937826.0000,464243711.6878,422522234.0000,590626938.0000,832561562.0000,1119958770.0000,1579347370.0000,1896154258.0000,2024491066.0000,2079405098.0000,2149090730.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,742576215.5406,72236776.0000,1092402040.0000,232102073.6348,210362096.0000,294365040.0000,415250528.0000,559017816.0000,788649112.0000,947031000.0000,1011193176.0000,1038697424.0000,1073505600.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,11834966.4123,453429.0000,28969949.0000,5962032.6085,1870755.8000,3565776.0000,4803421.0000,7072311.0000,10918705.0000,15839043.0000,20697801.0000,23021940.0000,25867839.6000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5757.9585,5732.0000,5758.0000,0.8526,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,723888647.1719,62699184.0000,1428022704.0000,288569120.7300,154055707.2000,258048872.0000,338031744.0000,509456200.0000,724065312.0000,933848776.0000,1122455760.0000,1210520568.0000,1314726014.4000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1456921.8093,547488.0000,1664128.0000,135376.3159,739288.0000,1305920.0000,1384072.0000,1437864.0000,1485400.0000,1523672.0000,1552448.0000,1566440.0000,1587456.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,725908970.9812,63836050.0000,1430149970.0000,288586648.4013,155856947.6000,260029250.0000,340019066.0000,511536026.0000,726054210.0000,935913170.0000,1124531890.0000,1212085042.0000,1316323435.6000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,4048.0851,2048.0000,4096.0000,309.6254,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,951.1840,450.0000,1034.0000,75.0441,571.0000,823.0000,901.0000,936.0000,973.0000,993.0000,1004.0000,1009.0000,1017.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,349901704.5757,5079040.0000,870858752.0000,196884944.9225,38905446.4000,73474048.0000,104931328.0000,186499072.0000,324763648.0000,499974144.0000,639311872.0000,708280320.0000,786803916.8000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1067834848.0936,76724176.0000,2033270560.0000,386052231.2336,258346336.0000,406254968.0000,545000456.0000,792707240.0000,1079062824.0000,1347290200.0000,1584955688.0000,1698478416.0000,1844157476.8000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
