Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3926.32,0.00,220478.67,,,,,,4443.49,,6016.55,6326.20,6902.10,1833.64
Active Decode Throughput Per User (tokens/sec/user),51.52,0.00,2593.87,,,,,,61.49,,71.55,73.86,81.89,21.76
Active Prefill Throughput (tokens/sec),285459.65,408.17,641159.16,,,,,,288623.88,,402889.76,438426.01,513031.39,95710.06
Active Prefill Throughput Per User (tokens/sec/user),11882.91,408.17,71938.11,,,,,,11666.90,,18300.60,21102.28,25851.67,5022.82
Active Total Throughput (tokens/sec),281801.59,79.90,645584.75,,,,,,289664.85,,405246.69,441012.74,517004.71,105269.84
Credit Drop Latency (ms),1.27,0.28,15.24,840.82,0.36,0.42,0.44,0.56,0.92,1.46,2.46,3.45,6.07,1.23
Credit-to-Start Latency (ms),0.79,0.28,15.41,4310.81,0.38,0.43,0.46,0.52,0.59,0.70,1.23,1.84,4.68,0.77
E2E Output Token Throughput (tokens/sec/user),32.07,0.35,78.27,175049.08,2.80,8.20,13.07,22.86,33.16,41.93,48.45,52.14,59.76,13.32
Effective Concurrency,102.46,0.00,132.00,,,,,,107.00,,118.00,122.00,127.00,21.67
Effective Decode Concurrency,77.00,0.00,111.00,,,,,,81.00,,93.00,97.00,103.00,18.55
Effective Decode Throughput (tokens/sec),3879.83,0.00,220478.67,,,,,,4413.14,,6009.83,6321.13,6900.08,1871.57
Effective Decode Throughput Per User (tokens/sec/user),50.91,0.00,2593.87,,,,,,61.15,,71.51,73.81,81.84,22.34
Effective Latency (CO-aware) (ms),17646.29,876.29,306347.70,96313432.64,1513.79,3097.46,3906.96,5851.98,10851.90,20904.52,37064.27,52301.67,109233.42,22344.33
Effective Prefill Concurrency,25.46,0.00,58.00,,,,,,25.00,,38.00,42.00,49.00,10.04
Effective Prefill Throughput (tokens/sec),274744.11,0.00,641159.16,,,,,,284332.74,,400559.62,436569.15,512823.24,108446.24
