# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 252d5fec-91f7-4026-b002-621e8e8c0b85
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,2378938881.8667,1709591922.0000,2868028458.0000,264929246.3916,1796495770.0000,1942884906.0000,2004860474.0000,2152888610.0000,2441292370.0000,2586768418.0000,2717373986.0000,2757911154.0000,2814491514.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,1188539964.3332,854294040.0000,1433024216.0000,132421309.5665,897608528.0000,970582416.0000,1001527064.0000,1075564952.0000,1219918032.0000,1292402384.0000,1357714192.0000,1377985248.0000,1406257728.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,20614863.2985,7646613.0000,38577024.0000,7363077.2401,8652721.2000,9920777.0000,10959431.0000,14266891.0000,20257439.0000,26350389.0000,30711556.0000,33103135.0000,36120383.0000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5758.0000,5758.0000,5758.0000,0.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,1332891326.7295,794832560.0000,1995713008.0000,252500386.8466,873134177.6000,941030272.0000,1012555824.0000,1139550984.0000,1318441576.0000,1507249576.0000,1691183848.0000,1773771160.0000,1897885984.0000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,1295551.2003,425808.0000,1487904.0000,143407.3953,715312.0000,1026288.0000,1166256.0000,1246728.0000,1330992.0000,1384240.0000,1419080.0000,1431568.0000,1473236.8000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,1334750279.9298,795904586.0000,1997757578.0000,252532228.4144,874912538.0000,942591530.0000,1014293474.0000,1141495314.0000,1320169786.0000,1509217514.0000,1693155378.0000,1775654378.0000,1899797542.8000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,4012.5119,2048.0000,4096.0000,405.0575,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,874.9054,338.0000,986.0000,85.6800,520.6000,709.0000,791.0000,846.0000,905.0000,930.0000,945.0000,955.0000,970.8000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,548996823.0727,25878528.0000,1177174016.0000,261757106.8600,66622259.2000,126730240.0000,182296576.0000,333422592.0000,559169536.0000,762691584.0000,894738432.0000,960159744.0000,1044978073.6000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,1730976792.0142,985536640.0000,2667405616.0000,343091084.2774,1074546204.8000,1199971304.0000,1299930048.0000,1469449096.0000,1703431144.0000,1984143472.0000,2220700904.0000,2320330416.0000,2490477699.2000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
