Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),5309.66,63.43,159236.67,,,,,,4950.48,,8921.18,9416.23,10273.93,2684.92
Active Decode Throughput Per User (tokens/sec/user),38.10,1.41,1215.55,,,,,,42.38,,59.78,62.18,67.63,18.64
Active Prefill Throughput (tokens/sec),349901.98,404.66,743018.04,,,,,,374389.84,,488561.14,518671.70,588449.58,123308.38
Active Prefill Throughput Per User (tokens/sec/user),4414.09,404.66,28730.44,,,,,,4782.50,,6553.22,7044.88,7700.98,1847.14
Active Total Throughput (tokens/sec),354128.26,64.85,748195.68,,,,,,379627.28,,493778.18,524054.19,593437.93,125061.59
Credit Drop Latency (ms),1.30,0.28,15.17,1148.80,0.35,0.40,0.44,0.53,0.94,1.49,2.43,3.34,6.88,1.32
Credit-to-Start Latency (ms),0.76,0.28,15.36,5766.95,0.35,0.40,0.43,0.48,0.56,0.67,1.19,1.83,4.30,0.77
E2E Output Token Throughput (tokens/sec/user),20.38,0.10,73.19,155553.90,1.04,3.43,5.72,11.48,19.88,28.23,34.65,38.87,50.23,11.27
Effective Concurrency,228.96,0.00,305.00,,,,,,237.00,,262.00,267.00,298.00,46.50
Effective Decode Concurrency,144.81,0.00,250.00,,,,,,154.00,,177.00,184.00,241.00,38.67
Effective Decode Throughput (tokens/sec),5243.94,0.00,159236.67,,,,,,4865.31,,8910.07,9406.77,10264.01,2732.07
Effective Decode Throughput Per User (tokens/sec/user),37.63,0.00,1215.55,,,,,,40.88,,59.71,62.14,67.56,19.00
Effective Latency (CO-aware) (ms),28193.75,961.11,463674.50,215231064.09,2411.11,5005.05,6464.21,10592.38,19937.66,34580.83,56454.42,75690.55,154853.74,31728.72
Effective Prefill Concurrency,84.16,0.00,161.00,,,,,,81.00,,129.00,140.00,155.00,29.53
Effective Prefill Throughput (tokens/sec),344703.06,0.00,743018.04,,,,,,372011.14,,488104.03,517851.05,587871.19,129503.37
Effective Prefill Throughput Per User (tokens/sec/user),4348.51,0.00,28730.44,,,,,,4756.35,,6543.26,7032.87,7689.75,1909.56
Effective Total Throughput (tokens/sec),349947.00,0.00,748195.68,,,,,,377861.51,,493373.71,523334.57,593088.81,130072.87
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,222.01,1.00,5257.00,1694851.00,5.00,20.00,36.00,56.00,112.00,245.00,503.00,741.75,1716.39,359.11
HTTP Chunks Sent,1.00,1.00,1.00,7634.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,6.07,164.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.15
HTTP Connection Overhead (ms),0.03,0.00,11.72,212.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.27
HTTP Connection Reused (ratio),0.95,0.00,1.00,7282.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.21
HTTP Data Received (KB),57.24,0.91,1335.17,436961.37,1.94,5.78,9.77,14.86,29.34,63.10,128.74,190.18,436.95,91.49
HTTP Data Sent (KB),165.12,0.50,464.70,1260562.52,1.56,6.26,12.38,71.81,161.25,246.42,321.14,368.55,420.91,112.34
HTTP DNS Lookup (ms),0.01,0.00,5.65,48.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
HTTP Duration (excl. conn) (ms),28192.94,960.62,463673.96,215224931.82,2409.90,5004.47,6463.66,10591.80,19937.10,34579.97,56451.25,75689.13,154853.23,31728.61
HTTP Receiving (ms),17830.60,0.00,452116.61,136118787.21,341.32,1318.12,2513.63,4266.05,8791.63,19650.22,40618.00,60933.47,139657.88,29428.60
HTTP Sending (ms),0.13,0.05,6.24,1019.53,0.07,0.09,0.10,0.11,0.11,0.12,0.13,0.19,0.47,0.16
HTTP Total Time (ms),28192.97,960.62,463673.96,215225144.35,2410.00,5004.47,6463.66,10591.80,19937.10,34579.97,56451.25,75689.13,154853.23,31728.61
HTTP Waiting (TTFB) (ms),10362.21,427.31,68561.31,79105125.08,940.28,1424.86,1897.92,3165.65,5836.16,14585.65,24304.91,31832.81,50541.33,10544.34
Input Sequence Length (tokens),42444.51,88.00,119454.00,324021387.00,406.00,1623.00,3099.00,18251.00,41463.00,63351.00,82372.20,94851.45,108238.00,28955.28
Inter Chunk Latency (ms),80.68,0.00,44156.47,136111654.04,38.48,44.38,46.91,50.52,56.12,90.38,151.11,178.67,236.10,95.54
Inter Token Latency (ms),30.33,0.97,602.67,231545.99,15.98,18.88,20.78,24.60,28.59,32.50,37.60,42.46,80.05,16.87
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),646.70,1.00,16721.00,4936945.00,12.00,48.00,94.00,143.00,307.00,694.50,1473.00,2242.45,5352.00,1125.74
Output Token Count (tokens),646.70,1.00,16721.00,4936945.00,12.00,48.00,94.00,143.00,307.00,694.50,1473.00,2242.45,5352.00,1125.74
Output Token Throughput Per User (tokens/sec/user),36.22,1.66,1034.87,276436.95,12.49,23.55,26.60,30.77,34.98,40.65,48.12,52.98,62.58,14.65
Prefill Throughput Per User (tokens/sec/user),8340.55,3.00,82663.34,63671749.94,37.51,201.10,527.71,1908.47,4943.63,12282.69,20404.81,25825.32,41026.39,8996.27
Request Latency (ms),28192.27,960.67,463674.01,215219765.16,2409.95,4991.73,6463.71,10591.85,19937.14,34580.02,56451.30,75689.18,154853.27,31728.81
Requested OSL (tokens),646.70,1.00,16721.00,4936945.00,12.00,48.00,94.00,143.00,307.00,694.50,1473.00,2242.45,5352.00,1125.74
Time to First Output Token (ms),22781.31,1122.95,312785.37,58342935.40,3681.36,5391.85,6716.48,10914.22,18388.49,29657.51,43232.89,56621.81,80390.91,17932.70
Time to First Token (ms),10362.60,427.47,68561.82,79108111.13,940.61,1425.00,1898.08,3165.81,5836.31,14585.82,24305.17,31832.97,50541.50,10544.35
Time to Second Token (ms),89.98,0.00,1985.03,686817.05,1.17,16.21,27.95,46.14,81.21,118.24,152.98,179.31,233.37,99.41
Tokens In Flight (tokens),10270215.69,0.00,14781132.99,,,,,,11385703.49,,13257792.52,13579667.47,14279476.49,3206604.13
Usage Completion Tokens (tokens),646.70,1.00,16721.00,4936945.00,12.00,48.00,94.00,143.00,307.00,694.50,1473.00,2242.45,5352.00,1125.74
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),42444.51,88.00,119454.00,324021387.00,406.00,1623.00,3099.00,18251.00,41463.00,63351.00,82372.20,94851.45,108238.00,28955.28
Usage Total Tokens (tokens),43091.21,167.00,119893.00,328958332.00,428.00,2019.55,4241.60,18844.25,42023.50,64076.75,83439.70,95569.35,109110.51,29005.95

Metric,Value
Benchmark Duration (sec),928.90
Input Token Throughput (tokens/sec),344703.06
Maximum Response Timestamp (ns),1785646353920502272.00
Minimum Request Timestamp (ns),1785645425017801216.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),5252.06
Request Count,7634.00
Request Throughput (requests/sec),8.12
Theoretical Prefix Cache Hit (%),93.94
Total Input Sequence Length (tokens),324021387.00
Total Output Sequence Length (tokens),4936945.00
Total Output Tokens (tokens),4936945.00
Total Token Throughput (tokens/sec),349955.12
Total Usage Completion Tokens (tokens),4936945.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),324021387.00
Total Usage Total Tokens (tokens),328958332.00
