# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: a8f56208-45ec-4388-abb1-fa9fd3c1be8d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gogc_percent,percent,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,,,,,,,,,,,"Heap size target percentage configured by the user, otherwise 100. This value is set by the GOGC environment variable, and the runtime/debug.SetGCPercent function. Sourced from /gc/gogc:percent."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_gomemlimit_bytes,bytes,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,0.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,9223372036854775808.0000,,,,,,,,,,,"Go runtime memory limit configured by the user, otherwise math.MaxInt64. This value is set by the GOMEMLIMIT environment variable, and the runtime/debug.SetMemoryLimit function. Sourced from /gc/gomemlimit:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_goal_bytes,bytes,4016953345.1237,2885828882.0000,4762018386.0000,419801650.8869,3065993426.0000,3300701818.0000,3397094738.0000,3706158290.0000,4060688290.0000,4354250010.0000,4578076010.0000,4627489994.0000,4747503002.0000,,,,,,,,,,,Heap size target for the end of the GC cycle. Sourced from /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_live_bytes,bytes,2007149591.4357,1442204912.0000,2379622608.0000,209862899.8033,1532001240.0000,1649116376.0000,1697217080.0000,1851565360.0000,2028979864.0000,2175781184.0000,2287647600.0000,2312363632.0000,2372330688.0000,,,,,,,,,,,Heap memory occupied by live objects that were marked by the previous GC. Sourced from /gc/heap/live:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_heap_objects_objects,,32961078.6717,11421164.0000,62695521.0000,12103501.2902,13002517.4000,15000703.0000,16843365.0000,22335844.0000,32513542.0000,42788875.0000,49498508.0000,52736024.0000,57482778.2000,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory. Sourced from /gc/heap/objects:objects."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_limiter_last_enabled_gc_cycle,,5758.0000,5758.0000,5758.0000,0.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,5758.0000,,,,,,,,,,,"GC cycle the last time the GC CPU limiter was enabled. This metric is useful for diagnosing the root cause of an out-of-memory error, because the limiter trades memory for CPU time when the GC's CPU time gets too high. This is most likely to occur with use of SetMemoryLimit. The first GC cycle is cycle 1, so a value of 0 indicates that it was never enabled. Sourced from /gc/limiter/last-enabled:gc-cycle."
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_globals_bytes,bytes,563402.0000,563402.0000,563402.0000,0.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,563402.0000,,,,,,,,,,,The total amount of global variable space that is scannable. Sourced from /gc/scan/globals:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_heap_bytes,bytes,2190375186.3254,1376335640.0000,3218633920.0000,394459043.0984,1469392072.0000,1588633952.0000,1679943872.0000,1869717728.0000,2170745400.0000,2483045896.0000,2729159480.0000,2859212856.0000,3061717684.8000,,,,,,,,,,,The total amount of heap space that is scannable. Sourced from /gc/scan/heap:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_stack_bytes,bytes,2090760.2524,819480.0000,2507240.0000,226112.2666,911664.0000,1683184.0000,1971056.0000,2068088.0000,2133552.0000,2191216.0000,2242984.0000,2278224.0000,2464168.0000,,,,,,,,,,,The number of bytes of stack that were scanned last GC cycle. Sourced from /gc/scan/stack:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_scan_total_bytes,bytes,2193029348.5778,1378277890.0000,3221491794.0000,394474588.2091,1472170507.6000,1591237474.0000,1682580114.0000,1872362314.0000,2173426202.0000,2485767802.0000,2731853890.0000,2861907266.0000,3064392744.4000,,,,,,,,,,,The total amount space that is scannable. Sum of all metrics in /gc/scan. Sourced from /gc/scan/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_gc_stack_starting_size_bytes,bytes,4072.0425,2048.0000,4096.0000,220.2456,2048.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,4096.0000,,,,,,,,,,,The stack size of new goroutines. Sourced from /gc/stack/starting-size:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_goroutines,,1299.5115,664.0000,1534.0000,119.6644,664.0000,1058.0000,1209.0000,1294.0000,1326.0000,1351.0000,1378.0000,1401.0000,1513.0000,,,,,,,,,,,Number of goroutines that currently exist.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_free_bytes,bytes,894497013.3825,17088512.0000,2098044928.0000,452349555.1285,74401382.4000,166518784.0000,259981312.0000,512196608.0000,915406848.0000,1272201216.0000,1486594048.0000,1585799168.0000,1752240947.2000,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory. Sourced from /memory/classes/heap/free:bytes."
