NAME                                                          READY   STATUS      RESTARTS   AGE     IP            NODE      NOMINATED NODE   READINESS GATES
access-to-harness-data-workload-pvc                           1/1     Running     0          22d     10.0.12.150   g49fc0a   <none>           <none>
agentx-aiperf-c128-armb-gt2bv                                 0/1     Completed   0          12d     10.0.12.15    g801c7a   <none>           <none>
agentx-aiperf-c128-armd-5hc85                                 0/1     Completed   0          12d     10.0.12.33    g801c7a   <none>           <none>
agentx-aiperf-c128-nilig-7rj8c                                0/1     Completed   0          12d     10.0.12.57    g801c7a   <none>           <none>
agentx-aiperf-c128-niliga-jsqfh                               0/1     Completed   0          12d     10.0.12.9     g801c7a   <none>           <none>
agentx-aiperf-c32-arma-k6vk2                                  0/1     Completed   0          12d     10.0.12.24    g801c7a   <none>           <none>
agentx-aiperf-c32-armb-s8gqk                                  0/1     Completed   0          11d     10.0.12.57    g801c7a   <none>           <none>
agentx-aiperf-c32-armc-99z25                                  0/1     Completed   0          11d     10.0.12.189   g49fc0a   <none>           <none>
agentx-aiperf-c32-armd-8mmvn                                  0/1     Completed   0          12d     10.0.12.9     g801c7a   <none>           <none>
agentx-aiperf-c64-arma-mkc2h                                  0/1     Completed   0          12d     10.0.12.52    g801c7a   <none>           <none>
agentx-aiperf-c64-armb-gzwpk                                  0/1     Completed   0          11d     10.0.12.111   g801c7a   <none>           <none>
agentx-aiperf-c64-armc-6tqfh                                  0/1     Completed   0          11d     10.0.12.189   g49fc0a   <none>           <none>
agentx-aiperf-c64-armd-4lmsd                                  0/1     Completed   0          12d     10.0.12.59    g801c7a   <none>           <none>
aiperf-weka-inspect                                           0/1     Completed   0          171m    10.0.12.191   g49fc0a   <none>           <none>
bprobe-rn                                                     0/1     Completed   0          18d     10.0.12.38    g801c7a   <none>           <none>
ck27794                                                       0/1     Completed   0          16d     10.0.12.226   g49fc0a   <none>           <none>
ck8328                                                        0/1     Completed   0          15d     10.0.12.9     g801c7a   <none>           <none>
gate29508-2                                                   0/1     Error       0          15d     10.0.12.153   g49fc0a   <none>           <none>
gptoss-render-69846b99c5-b7hh8                                1/1     Running     0          5d21h   10.0.12.250   g49fc0a   <none>           <none>
gptoss-render-69846b99c5-g5wms                                1/1     Running     0          5d21h   10.0.12.81    g801c7a   <none>           <none>
gptoss-render-69846b99c5-mjh6h                                1/1     Running     0          5d21h   10.0.12.78    g801c7a   <none>           <none>
gptoss-render-69846b99c5-mrshp                                1/1     Running     0          18d     10.0.12.239   g49fc0a   <none>           <none>
gptoss-render-69846b99c5-qswtj                                1/1     Running     0          5d21h   10.0.12.159   g49fc0a   <none>           <none>
gptoss-render-69846b99c5-xhvls                                1/1     Running     0          5d21h   10.0.12.33    g801c7a   <none>           <none>
hf-glm-check-h27lx                                            0/1     Completed   0          13d     10.0.12.120   g801c7a   <none>           <none>
lg6756                                                        0/1     Completed   0          21d     10.0.12.151   g49fc0a   <none>           <none>
llm-d-router-epp-86875977f4-vxdq7                             2/2     Running     0          2d14h   10.0.12.210   g49fc0a   <none>           <none>
llmdbench-harness-launcher                                    1/1     Running     0          3d23h   10.0.8.156    gf2a19e   <none>           <none>
mesh18873                                                     0/1     Completed   0          18d     10.0.12.129   g49fc0a   <none>           <none>
nyann-armb-fk8g9                                              0/1     Completed   0          12d     10.0.12.247   g49fc0a   <none>           <none>
nyann-armc-l2mfj                                              0/1     Completed   0          12d     10.0.12.176   g49fc0a   <none>           <none>
p2p-kv-cache-sharing-epp-7977d44cf9-z6gpz                     2/2     Running     0          7d20h   10.0.12.47    g801c7a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-44xwq                  1/1     Running     0          9d      10.0.12.244   g49fc0a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-8sqmn                  1/1     Running     0          9d      10.0.12.1     g801c7a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-jh4qr                  1/1     Running     0          9d      10.0.12.114   g801c7a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-k7jwg                  1/1     Running     0          9d      10.0.12.39    g801c7a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-kqc86                  1/1     Running     0          9d      10.0.12.157   g49fc0a   <none>           <none>
p2p-kv-cache-sharing-render-66fff85fd9-r44m4                  1/1     Running     0          9d      10.0.12.213   g49fc0a   <none>           <none>
p2p-pd-epp-6989858f9b-kxgrz                                   2/2     Running     0          21s     10.0.12.129   g49fc0a   <none>           <none>
p2p-pd-epp-fair-6f6cb65ddc-l88s5                              2/2     Running     0          2d23h   10.0.12.220   g49fc0a   <none>           <none>
p2pbench-approx-p2p-r1-5mrx9                                  0/1     Completed   0          3d6h    10.0.12.193   g49fc0a   <none>           <none>
p2pbench-approx-p2p-r2-d99n4                                  0/1     Completed   0          3d6h    10.0.12.155   g49fc0a   <none>           <none>
p2pbench-approx-r1-zqfcc                                      0/1     Completed   0          3d6h    10.0.12.179   g49fc0a   <none>           <none>
p2pbench-approx-r2-xh2c2                                      0/1     Completed   0          3d6h    10.0.12.161   g49fc0a   <none>           <none>
p2pbench-balanced-p2p-r1-dgtwn                                0/1     Completed   0          3d7h    10.0.12.218   g49fc0a   <none>           <none>
p2pbench-balanced-p2p-r2-dcm6c                                0/1     Completed   0          3d7h    10.0.12.233   g49fc0a   <none>           <none>
p2pbench-balanced-p2p-r3-sqsrl                                0/1     Completed   0          3d7h    10.0.12.218   g49fc0a   <none>           <none>
p2pbench-balanced-precise-r1-gtn67                            0/1     Completed   0          3d7h    10.0.12.184   g49fc0a   <none>           <none>
p2pbench-balanced-precise-r2-85p7d                            0/1     Completed   0          3d7h    10.0.12.131   g49fc0a   <none>           <none>
p2pbench-balanced-precise-r3-6z278                            0/1     Completed   0          3d7h    10.0.12.196   g49fc0a   <none>           <none>
p2pbench-cache-p2p-r1-fx2sz                                   0/1     Completed   0          3d6h    10.0.12.237   g49fc0a   <none>           <none>
p2pbench-cache-p2p-r2-ghxx4                                   0/1     Completed   0          3d6h    10.0.12.142   g49fc0a   <none>           <none>
p2pbench-cache-precise-r1-cjtwh                               0/1     Completed   0          3d6h    10.0.12.161   g49fc0a   <none>           <none>
p2pbench-cache-precise-r2-z7tzw                               0/1     Completed   0          3d6h    10.0.12.206   g49fc0a   <none>           <none>
p2pbench-fair-approx-r1-jp6xj                                 0/1     Completed   0          2d23h   10.0.12.55    g801c7a   <none>           <none>
p2pbench-fair-precise-r1-d8gkm                                0/1     Completed   0          2d23h   10.0.12.83    g801c7a   <none>           <none>
p2pbench-fair2-fair-approx-p2p-r1-fvw6s                       0/1     Completed   0          2d20h   10.0.12.99    g801c7a   <none>           <none>
p2pbench-fair2-fair-approx-p2p-r2-mswft                       0/1     Completed   0          2d20h   10.0.12.237   g49fc0a   <none>           <none>
p2pbench-fair2-fair-approx-p2p-r3-956gw                       0/1     Completed   0          2d19h   10.0.12.180   g49fc0a   <none>           <none>
p2pbench-fair2-fair-approx-r1-5lgdk                           0/1     Completed   0          2d20h   10.0.12.131   g49fc0a   <none>           <none>
p2pbench-fair2-fair-approx-r2-hgzw8                           0/1     Completed   0          2d20h   10.0.12.126   g801c7a   <none>           <none>
p2pbench-fair2-fair-approx-r3-gbnck                           0/1     Completed   0          2d20h   10.0.12.182   g49fc0a   <none>           <none>
p2pbench-fair2-precise-anchor-r1-s68kp                        0/1     Completed   0          2d19h   10.0.12.35    g801c7a   <none>           <none>
p2pbench-fair3-fair-approx-p2p-r1-njksz                       0/1     Completed   0          2d18h   10.0.12.226   g49fc0a   <none>           <none>
p2pbench-fair3-fair-approx-p2p-r2-k4xzs                       0/1     Completed   0          2d18h   10.0.12.191   g49fc0a   <none>           <none>
p2pbench-fair3-fair-approx-p2p-r3-f7jbf                       0/1     Completed   0          2d18h   10.0.12.206   g49fc0a   <none>           <none>
p2pbench-fair3-fair-approx-r1-p7kj2                           0/1     Completed   0          2d18h   10.0.12.225   g49fc0a   <none>           <none>
p2pbench-fair3-fair-approx-r2-thrfn                           0/1     Completed   0          2d18h   10.0.12.149   g49fc0a   <none>           <none>
p2pbench-fair3-fair-approx-r3-498zq                           0/1     Completed   0          2d18h   10.0.12.229   g49fc0a   <none>           <none>
p2pbench-repro-p2p-r1-659gd                                   0/1     Completed   0          2d20h   10.0.12.166   g49fc0a   <none>           <none>
p2pbench-repro-p2p-r2-wcjkv                                   0/1     Completed   0          2d20h   10.0.12.24    g801c7a   <none>           <none>
p2pbench-repro-p2p-r3-m768v                                   0/1     Completed   0          2d20h   10.0.12.218   g49fc0a   <none>           <none>
p2pbench-repro-precise-r1-2k4ch                               0/1     Completed   0          2d20h   10.0.12.38    g801c7a   <none>           <none>
p2pbench-repro-precise-r2-2bkqh                               0/1     Completed   0          2d20h   10.0.12.126   g801c7a   <none>           <none>
p2pbench-repro-precise-r3-rhpx8                               0/1     Completed   0          2d20h   10.0.12.224   g49fc0a   <none>           <none>
p2pload-armb-tvhl6                                            0/1     Completed   0          12d     10.0.12.217   g49fc0a   <none>           <none>
p2pload-armc-vgnt7                                            0/1     Completed   0          12d     10.0.12.217   g49fc0a   <none>           <none>
render-76b7cf547b-7b74l                                       1/1     Running     0          12d     10.0.12.133   g49fc0a   <none>           <none>
render-76b7cf547b-jx5lk                                       1/1     Running     0          12d     10.0.12.115   g801c7a   <none>           <none>
scenc-loadgen                                                 1/1     Running     0          4d1h    10.0.12.204   g49fc0a   <none>           <none>
scenc-render-6cf6498bc5-c5dc5                                 1/1     Running     0          5d14h   10.0.12.216   g49fc0a   <none>           <none>
scenc-render-6cf6498bc5-rxr45                                 1/1     Running     0          5d14h   10.0.12.234   g49fc0a   <none>           <none>
weka-c128-s43-precise-p2p-g9mhn                               0/1     Completed   0          105m    10.0.10.147   g1251ac   <none>           <none>
weka-c256-s43-blog-approximate-p2p-h5knx                      0/1     Completed   0          66m     10.0.15.101   gf27fec   <none>           <none>
weka-c64-s42-precise-no-p2p-pair2-qk4jc                       0/1     Completed   0          12h     10.0.10.110   g12987a   <none>           <none>
weka-c64-s42-precise-p2p-pair2-6qt8v                          0/1     Completed   0          12h     10.0.10.22    g12987a   <none>           <none>
weka-c64-s43-armb-l7nnx                                       0/1     Completed   0          14h     10.0.7.57     g11d5e0   <none>           <none>
weka-c64-s43-precise-p2p-2t77v                                0/1     Completed   0          13h     10.0.7.85     g11d5e0   <none>           <none>
weka-c64-s44-precise-no-p2p-diagnostic-4tk4q                  0/1     Error       0          13h     10.0.10.130   g1251ac   <none>           <none>
weka-c64-s44-precise-p2p-retry1-s9f57                         0/1     Error       0          13h     10.0.10.159   g1251ac   <none>           <none>
weka-c64-s44-precise-p2p-xzrgj                                0/1     Error       0          13h     10.0.3.242    g124002   <none>           <none>
weka-c64-s45-precise-p2p-l6scv                                0/1     Error       0          13h     10.0.3.235    g124002   <none>           <none>
weka-matrix-s42-blog-approximate-p2p-d578l                    0/1     Completed   0          11h     10.0.5.229    gc37d06   <none>           <none>
weka-matrix-s42-blog-approximate-rxzsz                        0/1     Completed   0          11h     10.0.5.150    gc37d06   <none>           <none>
weka-matrix-s42-blog-precise-hwzk7                            0/1     Completed   0          10h     10.0.5.229    gc37d06   <none>           <none>
weka-matrix-s42-blog-precise-p2p-9kk8x                        0/1     Completed   0          10h     10.0.5.220    gc37d06   <none>           <none>
weka-probe-c128-s42-blog-approximate-p2p-9948q                0/1     Completed   0          10h     10.0.8.145    gf2a19e   <none>           <none>
weka-probe-hvg76                                              0/1     Completed   0          15h     10.0.10.106   g12987a   <none>           <none>
weka-resume-probe-c128-gap60-s42-blog-approximate-p2p-s6m6q   0/1     Completed   0          4h6m    10.0.15.102   gf27fec   <none>           <none>
weka-rp-c128-g60-p180-s42-approx-p2p-9txdm                    0/1     Error       0          3h42m   10.0.10.150   g1251ac   <none>           <none>
weka-rp-c256-g60-s42-approx-p2p-ct2kv                         0/1     Error       0          3h22m   10.0.15.36    gf27fec   <none>           <none>
weka-rp-c256-g60-s43-approx-p2p-rbkhb                         0/1     Completed   0          3h11m   10.0.10.205   g1251ac   <none>           <none>
wide-ep-kv-cache-evictor-55pbz                                1/1     Running     0          12d     10.0.11.56    g13d42a   <none>           <none>
wide-ep-kv-cache-evictor-5k8d4                                1/1     Running     0          12d     10.0.12.188   g49fc0a   <none>           <none>
wide-ep-kv-cache-evictor-7hvlk                                1/1     Running     0          12d     10.0.6.150    gc37cba   <none>           <none>
wide-ep-kv-cache-evictor-7rrqq                                1/1     Running     0          12d     10.0.10.97    g12987a   <none>           <none>
wide-ep-kv-cache-evictor-cn5d9                                1/1     Running     0          12d     10.0.12.122   g801c7a   <none>           <none>
