group,cell,concurrency,req_per_s,ttft_p50_ms,ttft_p99_ms,itl_p50_ms,tok_s_per_user_p50,output_tok_s_avg
142k + Baseline,p1w1_d1w1,16,0.7290312453593741,918.331155,14314.867928320004,29.910839907407404,33.432695407271076,500.51005742426946
142k + Baseline,p1w1_d1w1,32,1.173403523017983,1852.8665609999998,71416.77294572006,35.433369706275926,28.22198420037354,835.4399041480909
142k + Baseline,p1w1_d1w1,64,1.552124847106082,8836.404703,154739.3105289003,37.57577959803993,26.612887652162257,1025.78324765173
142k + Baseline,p1w1_d1w1,128,1.3255300205448213,88538.916354,220136.7074050999,36.65456757844991,27.28172956507401,883.3476737554986
142k + Baseline,p1w1_d1w2,16,0.8451566931009274,981.731106,14545.32326569999,25.14918178405315,39.76272502965047,563.2506996441303
142k + Baseline,p1w1_d1w2,32,1.4138287119045017,1698.268926,45144.152584560026,28.34858661403001,35.27512724495492,1000.0694521333463
142k + Baseline,p1w1_d1w2,64,1.4606351721923192,32372.354139,108155.79220675999,28.793354670740328,34.73023591017956,999.8744560675933
142k + Baseline,p1w1_d1w2,128,1.3308494641289101,94747.881902,185959.4947485,29.099143934460095,34.36527227076385,950.6509849629318
142k + Baseline,p1w2_d1w2,16,0.8372327234431579,1026.766998,13910.061279659994,25.40427016321839,39.36346109590018,556.9608246026997
142k + Baseline,p1w2_d1w2,32,1.6680846307730102,1070.5047325,15759.80042342997,28.631076285714286,34.92708377501541,1157.7124358665358
142k + Baseline,p1w2_d1w2,64,3.3340416959739008,1244.2838339999998,21032.198846530016,30.685338842335767,32.5888531046731,2177.7802911333492
142k + Baseline,p2w1_d1w1,16,0.730850101152479,879.2969519999999,13764.823447159992,29.579350366243858,33.807368703340074,500.8057233163591
142k + Baseline,p2w1_d1w1,32,1.2414870521413122,1144.545958,47626.289725359806,35.831048452568545,27.908756374964973,883.8760152839318
142k + Baseline,p2w1_d1w1,64,1.7829735337449195,12066.729782999999,104755.51088,39.255559789940826,25.474098582495525,1147.9945308996123
142k + Baseline,p2w1_d1w1,128,1.7574452598910069,41404.9595745,219935.27252757,39.82187458963093,25.11182635938455,1144.6947360026404
142k + Baseline,p2w2_d1w2,16,0.8451572542704777,1009.4957324999999,13547.131021249994,25.39059374736842,39.3846638621298,562.2618310452397
142k + Baseline,p2w2_d1w2,32,1.6819135024992062,1015.7738989999999,14595.977756400005,28.63504190050505,34.92224679133771,1160.6692527714795
142k + Baseline,p2w2_d1w2,64,3.415955268784529,1095.228921,15001.293569799998,30.87551562544533,32.388123072404206,2208.0145496096848
